frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
3533,58.86666666666667,38.06565109873044,-3641.3491104505824,-109240.47331351748,428,340
3534,58.88333333333333,38.01894259317021,-1.4012551668070936,109198.43565851326,427,339
3535,58.900000000000006,159.44395478041653,3642.75036561739,109324.5486235259,230,222
3536,58.91666666666667,159.44395478041653,,-109282.5109685217,230,222
3537,58.93333333333334,38.01894259317021,-3642.75036561739,-109282.5109685217,427,339
3538,58.95,38.01894259317021,,109282.5109685217,427,339
3539,58.96666666666667,159.44395478041653,3642.75036561739,109282.5109685217,230,222
3540,58.983333333333334,159.44395478041653,,-109282.5109685217,230,222
3541,59.0,40.79732049628063,-3559.399028524077,-106781.9708557223,430,355
3542,59.01666666666667,41.37851529588266,17.435843988060668,107305.04617536413,430,358
3543,59.03333333333334,159.44395478041653,3541.963184536017,105735.82021643869,230,222
3544,59.050000000000004,159.44395478041653,,-106258.89553608051,230,222
3545,59.06666666666667,36.982906926344675,-3673.8314356221563,-110214.94306866468,424,332
3546,59.083333333333336,37.20792192178156,6.750449863106724,110417.4565645579,424,333
3547,59.1,159.44395478041653,3667.0809857590493,109809.91607687829,230,222
3548,59.11666666666667,159.44395478041653,,-110012.42957277148,230,222
3549,59.13333333333333,58.79611168233822,-3019.4352929423494,-90583.05878827049,368,385
3550,59.150000000000006,58.31948628704136,-14.298761858905904,90154.0959325033,370,385
3551,59.16666666666667,158.83874018317172,3015.577616883911,90896.29136228451,231,222
3552,59.18333333333334,158.83874018317172,,-90467.32850651734,231,222
3553,59.2,51.63251461513847,-3216.186767040998,-96485.60301122993,338,306
3554,59.21666666666667,38.278970424361795,-400.6063257233001,84467.41323953093,428,341
3555,59.233333333333334,158.83874018317172,3616.793092764298,120521.98255462795,231,222
3556,59.25,158.83874018317172,,-108503.79278292894,231,222
3557,59.26666666666667,41.37851529588266,-3523.806746618672,-105714.20239856017,430,358
3558,59.28333333333334,36.982906926344675,-131.86825108613962,101758.15486597599,424,332
3559,59.300000000000004,158.83874018317172,3655.6749977048116,113626.29746372855,231,222
3560,59.31666666666667,158.83874018317172,,-109670.24993114435,231,222
3561,59.333333333333336,59.68519703712152,-2974.6062943815064,-89238.1888314452,369,393
3562,59.35,59.91907692859477,7.016396744197501,89448.68073377114,368,393
3563,59.36666666666667,159.44395478041653,2985.7463355546533,89361.89816431366,230,222
3564,59.38333333333333,159.44395478041653,,-89572.3900666396,230,222
3565,59.400000000000006,39.15838113318111,-3608.5672094170627,-108257.01628251188,429,346
3566,59.41666666666667,59.68519703712152,615.8044771182124,126731.15059605824,369,393
3567,59.43333333333334,159.44395478041653,2992.7627322988506,71308.74765541915,230,222
3568,59.45,159.44395478041653,,-89782.8819689655,230,222
3569,59.46666666666667,60.42216131873867,-2970.653803850336,-89119.61411551008,367,395
3570,59.483333333333334,36.92679512417481,-704.8609858369158,67973.7845404026,423,331
3571,59.5,157.89055165624833,3628.9126959622063,130013.21045397368,230,223
3572,59.51666666666667,157.89055165624833,,-108867.38087886618,230,223
3573,59.53333333333334,32.29597638594316,-3767.8372581091553,-113035.11774327466,368,277
3574,59.550000000000004,32.29597638594316,,113035.11774327466,368,277
3575,59.56666666666667,157.89055165624833,3767.8372581091553,113035.11774327466,230,223
3576,59.583333333333336,157.89055165624833,,-113035.11774327466,230,223
3577,59.6,58.052520541291976,-2995.1409334486907,-89854.22800346072,373,388
3578,59.61666666666667,58.052520541291976,,89854.22800346072,373,388
3579,59.63333333333333,157.89055165624833,2995.1409334486907,89854.22800346072,230,223
3580,59.650000000000006,157.89055165624833,,-89854.22800346072,230,223
3581,59.66666666666667,57.652556500557964,-3007.139854670711,-90214.19564012134,376,390
3582,59.68333333333334,57.73640020479783,2.515311127196035,90289.65497393723,375,389
3583,59.7,157.89055165624833,3004.6245435435153,90063.27697248958,230,223
3584,59.71666666666667,157.89055165624833,,-90138.73630630547,230,223
3585,59.733333333333334,40.77039138822591,-3513.604808040673,-105408.14424122019,429,354
3586,59.75,33.284440465492175,-224.57852768201207,98670.78841075982,393,296
3587,59.76666666666667,157.89055165624833,3738.183335722685,118882.85590214093,230,223
3588,59.78333333333334,157.89055165624833,,-112145.50007168055,230,223
3589,59.800000000000004,36.92679512417481,-3628.9126959622063,-108867.38087886618,423,331
3590,59.81666666666667,21.501434324047903,-462.7608240038071,94984.55615875198,394,262
3591,59.833333333333336,157.89055165624833,4091.673519966013,136633.03031909463,230,223
3592,59.85,157.89055165624833,,-122750.2055989804,230,223
3593,59.86666666666667,36.92679512417481,-3628.9126959622063,-108867.38087886618,423,331
3594,59.88333333333333,60.01836063115067,692.7469652092758,129649.78983514445,367,392
3595,59.900000000000006,157.89055165624833,2936.1657307529304,67302.56296630963,230,223
3596,59.91666666666667,157.89055165624833,,-88084.97192258791,230,223
3597,59.93333333333334,34.18060159802124,-3711.2985017468127,-111338.95505240439,396,301
3598,59.95,33.8869594640517,-8.809264019086104,111074.6771318318,396,300
3599,59.96666666666667,157.89055165624833,3720.1077657659,111867.51089354958,230,223
3600,59.983333333333334,157.89055165624833,,-111603.23297297698,230,223
3601,60.0,30.66892664971493,-3816.648750196002,-114499.46250588006,348,261
3602,60.01666666666667,30.66892664971493,,114499.46250588006,348,261
3603,60.03333333333334,157.89055165624833,3816.648750196002,114499.46250588006,230,223
3604,60.050000000000004,157.89055165624833,,-114499.46250588006,230,223
3605,60.06666666666667,26.227026901140448,-3949.905742653237,-118497.17227959711,398,277
3606,60.083333333333336,26.227026901140448,,118497.17227959711,398,277
3607,60.1,157.89055165624833,3949.905742653237,118497.17227959711,230,223
3608,60.11666666666667,157.89055165624833,,-118497.17227959711,230,223
3609,60.13333333333333,26.02326326416561,-3956.018651762482,-118680.55955287447,432,293
3610,60.150000000000006,34.08588699418923,241.87871190070854,125936.9209098957,395,300
3611,60.16666666666667,157.89055165624833,3714.1399398617737,104167.83683883196,230,223
3612,60.18333333333334,157.89055165624833,,-111424.19819585321,230,223
3613,60.2,25.891014279093486,-3959.986121314646,-118799.58363943938,433,293
3614,60.21666666666667,27.239088075062494,40.442213879070245,120012.85005581148,431,297
3615,60.233333333333334,150.64224645720873,3702.0947514643867,109849.5761275595,246,219
3616,60.25,150.64224645720873,,-111062.8425439316,246,219
3617,60.26666666666667,36.46923439005187,-3425.1903620147054,-102755.71086044116,423,329
3618,60.28333333333334,62.79835524695853,789.8736257071998,126451.91963165716,354,389
3619,60.300000000000004,157.89055165624833,2852.7658922786945,61886.76799714484,230,223
3620,60.31666666666667,157.89055165624833,,-85582.97676836085,230,223
3621,60.333333333333336,36.92679512417481,-3628.9126959622063,-108867.38087886618,423,331
3622,60.35,36.92679512417481,,108867.38087886618,423,331
3623,60.36666666666667,149.53445508054014,3378.22979869096,101346.89396072879,245,220
3624,60.38333333333333,149.53445508054014,,-101346.89396072879,245,220
3625,60.400000000000006,36.92679512417481,-3378.22979869096,-101346.89396072879,423,331
3626,60.41666666666667,20.65258393111358,-488.2263357918368,86700.1038869737,392,259
3627,60.43333333333334,157.89055165624833,4117.139031754043,138160.96102637638,230,223
3628,60.45,157.89055165624833,,-123514.17095262128,230,223
3629,60.46666666666667,36.92679512417481,-3628.9126959622063,-108867.38087886618,423,331
3630,60.483333333333334,36.92679512417481,,108867.38087886618,423,331
3631,60.5,157.89055165624833,3628.9126959622063,108867.38087886618,230,223
3632,60.51666666666667,157.89055165624833,,-108867.38087886618,230,223
3633,60.53333333333334,40.738776755501306,-3514.553247022411,-105436.59741067233,399,328
3634,60.550000000000004,40.738776755501306,,105436.59741067233,399,328
3635,60.56666666666667,157.89055165624833,3514.553247022411,105436.59741067233,230,223
3636,60.583333333333336,157.89055165624833,,-105436.59741067233,230,223
3637,60.6,33.690067525979785,-3726.0145239080566,-111780.43571724171,397,300
3638,60.61666666666667,33.690067525979785,,111780.43571724171,397,300
3639,60.63333333333333,146.30993247402023,3378.5959484412133,101357.8784532364,244,222
3640,60.650000000000006,147.0947570770121,23.544738089756695,-100651.5363105437,245,221
3641,60.66666666666667,21.489598798599,-3768.1547483523927,-113750.98459326447,389,260
3642,60.68333333333334,21.489598798599,,113044.64245057179,389,260
3643,60.7,146.30993247402023,3744.610010262636,112338.30030787908,244,222
3644,60.71666666666667,146.30993247402023,,-112338.30030787908,244,222
3645,60.733333333333334,60.42216131873867,-2576.6331346584466,-77298.9940397534,367,395
3646,60.75,36.69869562693899,-711.7039707539902,55947.87491713369,423,330
3647,60.76666666666667,141.34019174590992,3139.244883569128,115528.46562969354,242,226
3648,60.78333333333334,141.34019174590992,,-94177.34650707385,242,226
3649,60.800000000000004,37.15353780160184,-3125.5996183292427,-93767.98854987728,423,332
3650,60.81666666666667,41.161626702572164,120.24266702910977,97375.26856075058,429,356
3651,60.833333333333336,168.6900675259798,3825.853224702229,111168.31673019359,227,217
3652,60.85,168.6900675259798,,-114775.59674106688,227,217
3653,60.86666666666667,37.37892869070295,-3939.334165058306,-118180.02495174919,423,333
3654,60.88333333333333,39.364059301706554,59.55391833010806,119966.64250165242,429,347
3655,60.900000000000006,189.7275785514016,-6289.09442250915,-190459.45022517772,227,204
3656,60.91666666666667,189.7275785514016,,188672.8326752745,227,204
3657,60.93333333333334,27.87551038652749,5944.437955053777,178333.1386516133,383,274
3658,60.95,28.072486935852957,5.909296479763943,-178155.8597572204,382,274
3659,60.96666666666667,207.25532837494305,-5424.514756827297,-162912.72159921183,229,193
3660,60.983333333333334,207.25532837494305,,162735.4427048189,229,193
3661,61.0,70.05097781644288,6683.869483244995,200516.08449734986,311,345
3662,61.01666666666667,70.05097781644288,,-200516.08449734986,311,345
3663,61.03333333333334,217.4761795613614,-6377.243947652445,-191317.31842957335,232,187
3664,61.050000000000004,217.4761795613614,,191317.31842957335,232,187
3665,61.06666666666667,36.92679512417481,5383.518466884403,161505.5540065321,423,331
3666,61.083333333333336,39.326977860074685,72.0054820769963,-159345.3895442222,428,346
3667,61.1,220.60129464500446,-5361.770496452107,-163013.2793558731,234,186
3668,61.11666666666667,220.60129464500446,,160853.1148935632,234,186
3669,61.13333333333333,63.43494882292201,6085.009625337527,182550.2887601258,324,334
3670,61.150000000000006,63.80579011375008,11.125238724842097,-182216.53159838053,323,334
3671,61.16666666666667,221.76029970389786,-6061.364712295566,-182174.69853061228,234,185
3672,61.18333333333334,221.76029970389786,,181840.941368867,234,185
3673,61.2,26.430869268962173,4940.117086951929,148203.51260855788,433,295
3674,61.21666666666667,39.97388958430175,406.29060946018734,-136014.79432475226,429,350
3675,61.233333333333334,222.79740183823418,-5315.294632382028,-171647.55725526647,235,185
3676,61.25,222.79740183823418,,159458.83897146085,235,185
3677,61.26666666666667,38.45370921670597,5269.689221354153,158090.6766406246,398,318
3678,61.28333333333334,38.45370921670597,,-158090.6766406246,398,318
3679,61.300000000000004,222.79740183823418,-5269.689221354153,-158090.6766406246,235,185
3680,61.31666666666667,222.79740183823418,,158090.6766406246,235,185
3681,61.333333333333336,45.4182099414971,5478.624243097887,164358.72729293662,398,348
3682,61.35,45.20987371156755,-6.2500868978864155,-164546.22989987323,398,347
3683,61.36666666666667,215.21759296819272,-5699.768422301246,-170805.55006210075,228,186
3684,61.38333333333333,215.21759296819272,,170993.05266903737,228,186
3685,61.400000000000006,54.73698827040275,5985.581859066301,179567.45577198904,332,309
3686,61.41666666666667,54.73698827040275,,-179567.45577198904,332,309
3687,61.43333333333334,244.65382405805332,-5102.494926370483,-153074.8477911145,253,191
3688,61.45,244.65382405805332,,153074.8477911145,253,191
3689,61.46666666666667,37.67025228324126,4590.492846755639,137714.78540266916,398,315
3690,61.483333333333334,37.67025228324126,,-137714.78540266916,398,315
3691,61.5,242.24145939893998,-4662.863786529038,-139885.91359587116,252,191
3692,61.51666666666667,240.94539590092285,-38.881904940513145,138719.45644765574,252,192
3693,61.53333333333334,22.557246634705653,4248.355522013484,128617.12280861993,392,264
3694,61.550000000000004,38.76166731036069,486.1326202696511,-112866.687052315,399,320
3695,61.56666666666667,206.565051177078,-5765.898483998481,-187560.93312804395,242,200
3696,61.583333333333336,206.565051177078,,172976.95451995445,242,200
3697,61.6,37.15353780160184,5717.654598735715,171529.63796207146,423,332
3698,61.61666666666667,40.57302835252061,102.58471652756313,-168452.09646624458,429,353
3699,61.63333333333333,238.67130713219584,-4857.051636609744,-148789.0905941192,248,187
3700,61.650000000000006,238.67130713219584,,145711.5490982923,248,187
3701,61.66666666666667,28.926425835253614,4507.6535610917335,135229.606832752,376,273
3702,61.68333333333334,28.926425835253614,,-135229.606832752,376,273
3703,61.7,204.44395478041653,-5534.474131645113,-166034.22394935339,240,200
3704,61.71666666666667,204.44395478041653,,166034.22394935339,240,200
3705,61.733333333333334,37.40535663140856,5788.842055529762,173665.26166589285,398,314
3706,61.75,37.40535663140856,,-173665.26166589285,398,314
3707,61.76666666666667,222.61405596961117,-5243.739019853921,-157312.17059561762,237,187
3708,61.78333333333334,222.61405596961117,,157312.17059561762,237,187
3709,61.800000000000004,57.63021606257664,5850.484802788964,175514.54408366894,378,393
3710,61.81666666666667,58.22931401282411,17.972938507424107,-174975.35592844622,371,386
3711,61.833333333333336,223.83086067209257,-5831.9536002219465,-175497.79616188112,237,186
3712,61.85,223.83086067209257,,174958.60800665838,237,186
3713,61.86666666666667,25.137414502517746,4839.196614912756,145175.89844738267,392,271
3714,61.88333333333333,25.85554218880334,21.543830588567808,-144529.58352972564,392,273
3715,61.900000000000006,243.43494882292202,-4272.617800976441,-128824.84894695027,248,182
3716,61.91666666666667,243.43494882292202,,128178.53402929322,248,182
3717,61.93333333333334,28.15068858817491,4341.472192957587,130244.16578872762,376,271
3718,61.95,28.539985187959967,11.678897993551756,-129893.79884892108,376,272
3719,61.96666666666667,228.36646066342982,-4805.205735735904,-144506.5390118837,238,183
3720,61.983333333333334,228.36646066342982,,144156.17207207714,238,183
3721,62.0,65.69545073406329,5919.869702119005,177596.09106357014,318,334
3722,62.01666666666667,65.69545073406329,,-177596.09106357014,318,334
3723,62.03333333333334,233.7461622625552,-5758.478654145242,-172754.35962435725,240,180
3724,62.050000000000004,233.7461622625552,,172754.35962435725,240,180
3725,62.06666666666667,49.79679896683556,5281.5191011284105,158445.57303385233,393,365
3726,62.083333333333336,49.79679896683556,,-158445.57303385233,393,365
3727,62.1,235.88552705465872,-5217.338157365305,-156520.14472095916,241,179
3728,62.11666666666667,235.88552705465872,,156520.14472095916,241,179
3729,62.13333333333333,26.39503452619769,4515.285224146169,135458.55672438507,397,277
3730,62.150000000000006,26.39503452619769,,-135458.55672438507,397,277
3731,62.16666666666667,237.99461679191648,-4452.012532028436,-133560.37596085307,242,178
3732,62.18333333333334,237.99461679191648,,133560.37596085307,242,178
3733,62.2,24.891300124865822,4406.90049998848,132207.0149996544,387,268
3734,62.21666666666667,24.891300124865822,,-132207.0149996544,387,268
3735,62.233333333333334,239.03624346792648,-4375.651699708181,-131269.55099124543,241,175
3736,62.25,257.6609127216738,558.7400776124193,148031.753319618,255,178
3737,62.26666666666667,41.423665625002656,4312.882587099866,112624.27528462339,398,330
3738,62.28333333333334,41.423665625002656,,-129386.477612996,398,330
3739,62.300000000000004,247.38013505195957,-4621.305917191292,-138639.17751573876,247,174
3740,62.31666666666667,247.38013505195957,,138639.17751573876,247,174
3741,62.333333333333336,41.18592516570965,4614.173703412502,138425.21110237503,398,329
3742,62.35,35.020078854255445,-184.97538934362618,-143974.47278268385,399,306
3743,62.36666666666667,251.56505117707798,-4303.650830315323,-123560.2632291509,251,177
3744,62.38333333333333,251.56505117707798,,129109.52490945971,251,177
3745,62.400000000000006,37.00252652819617,4363.1242605335465,130893.72781600639,400,314
3746,62.41666666666667,37.00252652819617,,-130893.72781600639,400,314
3747,62.43333333333334,272.12109639666147,-3746.442903946042,-112393.28711838127,263,183
3748,62.45,272.12109639666147,,112393.28711838127,263,183
3749,62.46666666666667,45.85509739626673,4012.020029988158,120360.60089964475,394,346
3750,62.483333333333334,45.85509739626673,,-120360.60089964475,394,346
3751,62.5,265.0302592718897,-4224.745143731311,-126742.35431193934,260,187
3752,62.51666666666667,265.0302592718897,,126742.35431193934,260,187
3753,62.53333333333334,65.86762040541919,4825.120834005885,144753.62502017655,318,335
3754,62.550000000000004,65.86762040541919,,-144753.62502017655,318,335
3755,62.56666666666667,267.5104470780008,-4750.715199822551,-142521.4559946765,261,187
3756,62.583333333333336,270.0,74.68658765997479,144762.05362447575,262,187
3757,62.6,45.42757250683341,4062.8271752050023,119644.21762635086,395,345
3758,62.61666666666667,45.42757250683341,,-121884.81525615009,395,345
3759,62.63333333333333,272.6025622024998,-3984.750309130008,-119542.50927390026,263,188
3760,62.650000000000006,272.6025622024998,,119542.50927390026,263,188
3761,62.66666666666667,46.22757883213455,4008.7504988890423,120262.51496667127,399,353
3762,62.68333333333334,45.620507647833946,-18.212135529018067,-120808.87903254181,399,350
3763,62.7,258.69006752597977,-4407.913203655625,-131691.03204379822,256,180
3764,62.71666666666667,258.69006752597977,,132237.39610966874,256,180
3765,62.733333333333334,30.033280435995138,3940.2963873004614,118208.89161901386,390,284
3766,62.75,29.890424877659537,-4.28566675006801,-118337.46162151587,389,283
3767,62.76666666666667,256.4295656148385,-4003.8257778846305,-119986.20333403687,255,181
3768,62.78333333333334,256.4295656148385,,120114.77333653893,255,181
3769,62.800000000000004,65.75079558959862,5079.636899242803,152389.1069772841,312,321
3770,62.81666666666667,65.55604521958347,-5.842511100454917,-152564.38231029775,312,320
3771,62.833333333333336,259.04593735660166,-4995.303235889454,-149683.82174367,256,179
3772,62.85,259.04593735660166,,149859.09707668363,256,179
3773,62.86666666666667,30.8329444773688,3953.6102136230143,118608.30640869042,391,287
3774,62.88333333333333,30.50435004695902,-9.857832912293473,-118904.04139605923,391,286
3775,62.900000000000006,259.695153531234,-3924.275895471751,-117432.54187678373,256,177
3776,62.91666666666667,259.695153531234,,117728.27686415253,256,177
3777,62.93333333333334,45.634244714426124,4378.172735495766,131345.18206487296,396,347
3778,62.95,45.634244714426124,,-131345.18206487296,396,347
3779,62.96666666666667,261.86989764584405,-4312.930412057463,-129387.9123617239,257,175
3780,62.983333333333334,261.86989764584405,,129387.9123617239,257,175
3781,63.0,62.17590361574674,4809.180179097082,144275.40537291244,319,318
3782,63.01666666666667,62.17590361574674,,-144275.40537291244,319,318
3783,63.03333333333334,262.3039482779834,-4796.158660132899,-143884.75980398696,257,173
3784,63.050000000000004,262.3039482779834,,143884.75980398696,257,173
3785,63.06666666666667,64.89839128617662,4877.833290245796,146334.9987073739,314,321
3786,63.083333333333336,64.89839128617662,,-146334.9987073739,314,321
3787,63.1,263.8298249049704,-4832.056991436187,-144961.7097430856,258,173
3788,63.11666666666667,263.8298249049704,,144961.7097430856,258,173
3789,63.13333333333333,63.68735150521117,4795.725798007224,143871.77394021672,352,392
3790,63.150000000000006,63.68735150521117,,-143871.77394021672,352,392
3791,63.16666666666667,263.8298249049704,-4795.725798007224,-143871.77394021672,258,173
3792,63.18333333333334,263.8298249049704,,143871.77394021672,258,173
3793,63.2,30.390180570272868,3796.810669959074,113904.32009877221,395,288
3794,63.21666666666667,48.34337614432713,538.5958672216279,-97746.44408212337,399,364
3795,63.233333333333334,263.8298249049704,-4335.406537180702,-146220.0721320699,258,173
3796,63.25,263.8298249049704,,130062.19611542107,258,173
3797,63.26666666666667,48.15794479643927,4329.843596744066,129895.30790232198,399,363
3798,63.28333333333334,48.15794479643927,,-129895.30790232198,399,363
3799,63.300000000000004,262.09283729704157,-4381.953224981932,-131458.59674945797,257,174
3800,63.31666666666667,262.09283729704157,,131458.59674945797,257,174
3801,63.333333333333336,48.34337614432713,4387.516165418568,131625.48496255704,399,364
3802,63.35,33.78717892368814,-436.68591661916986,-144726.06246113213,398,301
3803,63.36666666666667,262.09283729704157,-3950.8302487993988,-105424.32996540685,257,174
3804,63.38333333333333,262.09283729704157,,118524.90746398196,257,174
3805,63.400000000000006,359.3013056170165,2916.25404959925,87487.62148797749,344,209
3806,63.41666666666667,359.3013056170165,,-87487.62148797749,344,209
3807,63.43333333333334,262.09283729704157,-2916.25404959925,-87487.62148797749,257,174
3808,63.45,262.09283729704157,,87487.62148797749,257,174
3809,63.46666666666667,32.118022210114795,3900.7555473921975,117022.66642176591,399,296
3810,63.483333333333334,32.118022210114795,,-117022.66642176591,399,296
3811,63.5,262.09283729704157,-3900.7555473921975,-117022.66642176591,257,174
3812,63.51666666666667,262.09283729704157,,117022.66642176591,257,174
3813,63.53333333333334,59.981632572390915,4736.663858260481,142099.91574781443,366,390
3814,63.550000000000004,59.743562836470744,-7.142092077605194,-142314.17851014258,367,390
3815,63.56666666666667,262.09283729704157,-4729.521766182876,-141671.39022315815,257,174
3816,63.583333333333336,262.09283729704157,,141885.6529854863,257,174
3817,63.6,359.31793960682734,2916.7530692935743,87502.59207880724,346,209
3818,63.61666666666667,359.31793960682734,,-87502.59207880724,346,209
3819,63.63333333333333,262.09283729704157,-2916.7530692935743,-87502.59207880724,257,174
3820,63.650000000000006,262.09283729704157,,87502.59207880724,257,174
3821,63.66666666666667,0.6986943829834713,2958.1757125782583,88745.27137734774,344,211
3822,63.68333333333334,1.3971810272963765,20.954599329387158,-88116.63339746614,344,212
3823,63.7,261.86989764584405,-2985.8185014435708,-90203.19302318874,257,175
3824,63.71666666666667,261.86989764584405,,89574.55504330712,257,175
3825,63.733333333333334,325.12467165539783,1897.6432202866142,56929.29660859842,295,187
3826,63.75,358.61964592655556,1004.8492281347321,-26783.81976455646,345,208
3827,63.76666666666667,262.09283729704157,-2895.80425888542,-117019.60461060457,257,174
3828,63.78333333333334,262.09283729704157,,86874.12776656261,257,174
3829,63.800000000000004,3.406443754994719,3039.408193738596,91182.24581215788,346,215
3830,63.81666666666667,308.0470425318261,-1660.7820366950589,-141005.70691300966,334,118
3831,63.833333333333336,262.09283729704157,-1378.6261570435365,8464.676389545675,257,174
3832,63.85,262.09283729704157,,41358.78471130609,257,174
3833,63.86666666666667,305.7066914006029,1308.4156231068405,39252.468693205214,331,114
3834,63.88333333333333,305.42577211490817,-8.427578570841234,-39505.29605033045,331,113
3835,63.900000000000006,261.86989764584405,-1306.6762340719247,-38947.45966503251,257,175
3836,63.91666666666667,261.86989764584405,,39200.28702215774,257,175
3837,63.93333333333334,358.61964592655556,2902.4924484213457,87074.77345264038,345,208
3838,63.95,358.61964592655556,,-87074.77345264038,345,208
3839,63.96666666666667,261.86989764584405,-2902.4924484213457,-87074.77345264038,257,175
3840,63.983333333333334,261.86989764584405,,87074.77345264038,257,175
3841,64.0,61.28288412902209,4782.389594495342,143471.6878348603,365,398
3842,64.01666666666667,61.28288412902209,,-143471.6878348603,365,398
3843,64.03333333333333,262.09283729704157,-4775.701404959416,-143271.04214878246,257,174
3844,64.05,262.09283729704157,,143271.04214878246,257,174
3845,64.06666666666666,295.9533757023642,1015.8161521596797,30474.484564790393,317,97
3846,64.08333333333334,293.55226367289464,-72.03336088408626,-32635.48539131298,313,93
3847,64.10000000000001,262.09283729704157,-943.7827912755935,-26152.482911745217,257,174
3848,64.11666666666667,262.09283729704157,,28313.483738267805,257,174
3849,64.13333333333334,294.67686317033707,977.5207761988654,29325.62328596596,313,99
3850,64.15,294.67686317033707,,-29325.62328596596,313,99
3851,64.16666666666667,263.6598082540901,-930.5116474874088,-27915.349424622265,258,174
3852,64.18333333333334,263.6598082540901,,27915.349424622265,258,174
3853,64.2,308.8298249049704,1355.100499526409,40653.01498579227,361,87
3854,64.21666666666667,308.8298249049704,,-40653.01498579227,361,87
3855,64.23333333333333,263.6598082540901,-1355.100499526409,-40653.01498579227,258,174
3856,64.25,263.6598082540901,,40653.01498579227,258,174
3857,64.26666666666667,2.070030653041098,2952.3066719685303,88569.20015905591,345,213
3858,64.28333333333333,2.070030653041098,,-88569.20015905591,345,213
3859,64.3,263.6598082540901,-2952.3066719685303,-88569.20015905591,258,174
3860,64.31666666666666,263.6598082540901,,88569.20015905591,258,174
3861,64.33333333333334,71.96571443287014,5049.177185363402,151475.31556090206,304,339
3862,64.35000000000001,71.96571443287014,,-151475.31556090206,304,339
3863,64.36666666666667,263.6598082540901,-5049.177185363402,-151475.31556090206,258,174
3864,64.38333333333334,263.6598082540901,,151475.31556090206,258,174
3865,64.4,262.0469180285616,-48.38670676585517,-1451.6012029756553,243,74
3866,64.41666666666667,262.0469180285616,,1451.6012029756553,243,74
3867,64.43333333333334,263.480198248343,42.99840659344268,1289.9521978032803,258,175
3868,64.45,263.480198248343,,-1289.9521978032803,258,175
3869,64.46666666666667,296.98023071822286,1005.0009740963953,30150.029222891862,318,100
3870,64.48333333333333,296.98023071822286,,-30150.029222891862,318,100
3871,64.5,261.86989764584405,-1053.3099921713651,-31599.299765140957,257,175
3872,64.51666666666667,261.86989764584405,,31599.299765140957,257,175
3873,64.53333333333333,85.60129464500447,5511.941909974814,165358.2572992444,272,340
3874,64.55,32.47119229084849,-1593.9030706246795,-213175.34941798483,394,294
3875,64.56666666666666,263.480198248343,-3869.7298212751643,-68274.80251951455,258,175
3876,64.58333333333334,261.86989764584405,-48.30901807496975,114642.62409600583,257,175
3877,64.60000000000001,2.070030653041098,3006.0039902159124,91629.39024872647,345,213
3878,64.61666666666667,2.070030653041098,,-90180.11970647737,345,213
3879,64.63333333333334,262.09283729704157,-2999.3158006799868,-89979.47402039962,257,174
3880,64.65,262.09283729704157,,89979.47402039962,257,174
3881,64.66666666666667,57.9946167919165,4677.053384846249,140311.60154538747,372,386
3882,64.68333333333334,60.18845697686792,65.81520554854242,-138337.14537893122,368,395
3883,64.7,263.6598082540901,-4695.859461683334,-142850.24001695632,258,174
3884,64.71666666666667,263.6598082540901,,140875.78385050004,258,174
3885,64.73333333333333,61.05421966277575,4721.832342260569,141654.9702678171,361,389
3886,64.75,61.05421966277575,,-141654.9702678171,361,389
3887,64.76666666666667,262.09283729704157,-4768.841470972027,-143065.2441291608,257,174
3888,64.78333333333333,263.6598082540901,47.00912871145664,144475.5179905045,258,174
3889,64.8,38.870919235031984,4056.3333294282565,120279.726021504,427,343
3890,64.81666666666666,24.37646861667477,-434.8335185507163,-134735.00543936918,390,268
3891,64.83333333333334,263.6598082540901,-3621.4998108775408,-95599.98876980474,258,174
3892,64.85000000000001,263.6598082540901,,108644.99432632621,258,174
3893,64.86666666666667,307.10030838573476,1303.2150039493404,39096.450118480214,352,91
3894,64.88333333333334,356.6725957582734,1487.1686211761598,5518.608516804581,348,205
3895,64.9,263.6598082540901,-2790.3836251255,-128326.56738904981,258,174
3896,64.91666666666667,263.6598082540901,,83711.50875376501,258,174
3897,64.93333333333334,357.95459151111277,2828.8434977106804,84865.30493132041,346,207
3898,64.95,297.1597956922965,-1823.8438745644887,-139580.62116825505,321,95
3899,64.96666666666667,263.6598082540901,-1004.9996231461919,24565.327542548905,258,174
3900,64.98333333333333,263.6598082540901,,30149.988694385756,258,174
3901,65.0,306.2147012821154,1276.6467908407594,38299.40372522278,355,83
3902,65.01666666666667,306.2147012821154,,-38299.40372522278,355,83
3903,65.03333333333333,263.6598082540901,-1276.6467908407594,-38299.40372522278,258,174
3904,65.05,263.6598082540901,,38299.40372522278,258,174
3905,65.06666666666666,356.5935562450053,2788.012439727456,83640.37319182367,346,205
3906,65.08333333333334,356.5935562450053,,-83640.37319182367,346,205
3907,65.10000000000001,263.8298249049704,-2782.9119402010465,-83487.3582060314,258,173
3908,65.11666666666667,263.8298249049704,,83487.3582060314,258,173
3909,65.13333333333334,293.4985656759521,890.062223129451,26701.86669388353,312,95
3910,65.15,293.0782214060409,-12.61032809733696,-27080.176536803636,311,95
3911,65.16666666666667,263.6598082540901,-882.552394558523,-26098.261993835582,258,174
3912,65.18333333333334,263.6598082540901,,26476.57183675569,258,174
