frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
1443,24.033333333333335,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1444,24.05,29.475889003245747,,56.60393068111534,285,223
1445,24.066666666666666,29.538782259558097,1.8867976893705112,56.60393068111534,292,227
1446,24.083333333333336,29.538782259558097,,-56.60393068111534,292,227
1447,24.1,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1448,24.116666666666667,29.475889003245747,,56.60393068111534,285,223
1449,24.133333333333333,29.538782259558097,1.8867976893705112,56.60393068111534,292,227
1450,24.150000000000002,29.538782259558097,,-56.60393068111534,292,227
1451,24.166666666666668,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1452,24.183333333333334,29.475889003245747,,56.60393068111534,285,223
1453,24.200000000000003,28.739795291688043,-22.082811346731066,-662.4843404019321,293,227
1454,24.21666666666667,30.141385552075338,42.04770781161888,1923.9155747504983,293,228
1455,24.233333333333334,34.824489156956794,140.49310814644375,2953.362010044746,285,226
1456,24.25,34.824489156956794,,-4214.793244393312,285,226
1457,24.26666666666667,25.27772223555295,-286.4030076421154,-8592.090229263464,298,227
1458,24.283333333333335,25.27772223555295,,8592.090229263464,298,227
1461,24.333333333333336,29.538782259558097,127.83180072015438,3834.9540216046316,292,227
1462,24.35,29.538782259558097,,-3834.9540216046316,292,227
1463,24.366666666666667,29.981639368849336,13.285713278737243,398.5713983621173,288,225
1464,24.383333333333333,29.981639368849336,,-398.5713983621173,288,225
1465,24.400000000000002,31.827446576673108,55.37421623471309,1661.2264870413926,291,228
1466,24.416666666666668,31.827446576673108,,-1661.2264870413926,291,228
1467,24.433333333333334,37.69424046668917,176.00381670048205,5280.114501014462,284,227
1468,24.450000000000003,37.69424046668917,,-5280.114501014462,284,227
1469,24.46666666666667,38.927543592792304,36.99909378309386,1109.972813492816,288,231
1470,24.483333333333334,38.927543592792304,,-1109.972813492816,288,231
1472,24.51666666666667,43.45184230102203,135.7289612468919,4071.8688374067574,281,228
1473,24.533333333333335,47.38594403038881,118.02305188100348,-531.1772809766525,285,235
1474,24.55,47.38594403038881,,-3540.6915564301044,285,235
1475,24.566666666666666,49.635463426902646,67.4855818954149,2024.5674568624472,279,230
1476,24.583333333333336,49.635463426902646,,-2024.5674568624472,279,230
1477,24.6,51.34019174590991,51.14184957021791,1534.2554871065372,282,235
1478,24.616666666666667,51.34019174590991,,-1534.2554871065372,282,235
1479,24.633333333333333,56.88865803962798,166.45398881154205,4993.619664346262,277,233
1480,24.650000000000002,58.67130713219584,53.4794727770359,-3389.235481035185,276,233
1481,24.666666666666668,56.768288932020646,-57.090546005255874,-3317.100563468753,281,239
1482,24.683333333333334,56.768288932020646,,1712.7163801576762,281,239
1483,24.700000000000003,65.22485943116808,253.6971149744231,7610.913449232693,274,236
1484,24.71666666666667,65.22485943116808,,-7610.913449232693,274,236
1485,24.733333333333334,65.69545073406329,14.117739086856194,423.5321726056858,276,241
1486,24.75,65.69545073406329,,-423.5321726056858,276,241
1487,24.76666666666667,71.56505117707799,176.0880132904411,5282.6403987132335,271,237
1488,24.783333333333335,72.18111108547723,18.481797251976875,-4728.186481153927,271,238
1489,24.8,77.12499844038753,148.3166206473093,3895.0447018599725,270,245
1490,24.816666666666666,77.12499844038753,,-4449.498619419279,270,245
1491,24.833333333333336,80.53767779197439,102.38038054760578,3071.4114164281737,267,240
1492,24.85,80.21759296819272,-9.60254471345014,-3359.4877578316778,267,239
1493,24.866666666666667,90.0,293.47221095421844,9092.242670030058,262,253
1494,24.883333333333333,90.0,,-8804.166328626552,262,252
1495,24.900000000000002,88.02506598911803,-59.24802032645919,-1777.4406097937758,263,239
1496,24.916666666666668,88.02506598911803,,1777.4406097937758,263,239
1497,24.933333333333334,94.39870535499554,191.2091809763253,5736.27542928976,259,249
1498,24.950000000000003,94.39870535499554,,-5736.27542928976,259,249
1499,24.96666666666667,95.52754015165618,33.8650438998193,1015.951316994579,259,241
1500,24.983333333333334,97.35237935989237,54.745176247085475,626.4039704179853,258,241
1501,25.0,98.84181456019168,44.683056008979385,-301.8636071431827,255,255
1502,25.01666666666667,98.65254179111473,-5.678183072308454,-1510.8371724386352,255,256
1503,25.033333333333335,102.0947570770121,103.26645857692151,3268.3392494768987,256,238
1504,25.05,102.0947570770121,,-3097.993757307645,256,238
1505,25.066666666666666,101.59217541029108,-15.077450001631087,-452.3235000489326,254,249
1506,25.083333333333336,101.59217541029108,,452.3235000489326,254,249
1507,25.1,107.24145939893998,169.4785196594671,5084.355589784013,253,239
1508,25.116666666666667,107.24145939893998,,-5084.355589784013,253,239
1509,25.133333333333333,105.12400730831057,-63.52356271888218,-1905.7068815664654,252,247
1510,25.150000000000002,104.74356283647074,-11.413334155194917,1563.3068569106179,252,248
1511,25.166666666666668,133.26429541107163,855.6219772380264,26011.05934179664,246,227
1512,25.183333333333334,105.70863782901574,-826.6697274616763,-50468.75114099108,253,242
1513,25.200000000000003,114.44395478041653,262.05950854202376,32661.877080111,247,243
1514,25.21666666666667,114.44395478041653,,-7861.785256260713,247,243
1515,25.233333333333334,110.13630342824813,-129.2295405650521,-3876.8862169515637,251,240
1516,25.25,110.13630342824813,,3876.8862169515637,251,240
1517,25.26666666666667,118.73979529168805,258.1047559031977,7743.142677095931,245,241
1518,25.283333333333335,118.73979529168805,,-7743.142677095931,245,241
1519,25.3,114.77514056883193,-118.93964168568378,-3568.1892505705137,250,236
1520,25.316666666666666,114.77514056883193,,3568.1892505705137,250,236
1521,25.333333333333336,123.69006752597979,267.4478087144355,8023.434261433065,242,240
1522,25.35,123.69006752597979,,-8023.434261433065,242,240
1523,25.366666666666667,116.56505117707799,-213.7504904670536,-6412.514714011608,249,236
1524,25.383333333333333,116.56505117707799,,6412.514714011608,249,236
1525,25.400000000000002,127.18470645323312,318.5896582846539,9557.689748539618,240,239
1526,25.416666666666668,127.18470645323312,,-9557.689748539618,240,239
1527,25.433333333333334,122.61924307119284,-136.96390146120854,-4108.917043836256,246,235
1528,25.450000000000003,124.21570213243739,47.89377183733659,5545.730198956354,245,235
1529,25.46666666666667,129.40066066347944,155.54875593126135,3229.6495228177428,239,238
1530,25.483333333333334,129.40066066347944,,-4666.46267793784,239,238
1531,25.5,124.21570213243739,-155.54875593126135,-4666.46267793784,245,235
1532,25.51666666666667,124.21570213243739,,4666.46267793784,245,235
1533,25.533333333333335,132.7974018382342,257.4509911739044,7723.529735217133,237,237
1534,25.55,132.7974018382342,,-7723.529735217133,237,237
1535,25.566666666666666,130.42607874009914,-71.13969294405204,-2134.1907883215613,239,237
1536,25.583333333333336,130.6012946450045,5.256477147160109,2291.8851027363644,238,238
1537,25.6,137.20259816176582,198.0391055028403,5783.478850670405,235,235
1538,25.616666666666667,137.20259816176582,,-5941.173165085209,235,235
1539,25.633333333333333,132.7974018382342,-132.15588970594837,-3964.6766911784507,237,237
1540,25.650000000000002,120.57922687248902,-366.5452489723555,-7031.680777992216,249,232
1543,25.700000000000003,126.46923439005187,176.70022552688556,16297.364234977233,245,233
1544,25.71666666666667,126.46923439005187,,-5301.006765806566,245,233
1545,25.733333333333334,343.495638618245,-4289.207873154207,-128676.23619462622,397,170
1546,25.75,343.6104596659652,3.4446314316070588,128779.57513757441,398,170
1547,25.76666666666667,128.99099404250546,4361.416031296208,130739.14199593803,245,231
1548,25.783333333333335,128.99099404250546,,-130842.48093888623,245,231
1549,25.8,304.89496363496204,-5522.880912226303,-165686.42736678908,345,91
1550,25.816666666666666,304.89496363496204,,165686.42736678908,345,91
1551,25.833333333333336,126.86989764584402,5459.2480203264595,163777.4406097938,244,234
1552,25.85,125.31121343963319,-46.76052618632467,-165180.25639538353,245,234
1553,25.866666666666667,318.1995397095626,-5013.350211902118,-148997.69057147382,347,134
1554,25.883333333333333,318.1995397095626,,150400.50635706357,347,134
1555,25.900000000000002,125.75388725443676,5026.630426346225,150798.91279038676,244,235
1556,25.916666666666668,125.75388725443676,,-150798.91279038676,244,235
1557,25.933333333333334,321.3401917459099,-4932.410865255805,-147972.32595767415,352,138
1558,25.950000000000003,321.3401917459099,,147972.32595767415,352,138
1559,25.96666666666667,124.69515353123397,4900.648853559722,147019.46560679167,244,236
1560,25.983333333333334,124.69515353123397,,-147019.46560679167,244,236
1561,26.0,306.7241071729248,-5339.131390749275,-160173.94172247828,356,84
1562,26.01666666666667,306.7241071729248,,160173.94172247828,356,84
1563,26.033333333333335,125.75388725443676,5370.893402445359,161126.80207336077,244,235
1564,26.05,125.75388725443676,,-161126.80207336077,244,235
1565,26.066666666666666,317.33202368162307,-5052.655907184411,-151579.6772155323,377,104
1566,26.083333333333336,317.6025622024998,8.11615562630244,151823.1618843214,377,105
1567,26.1,125.31121343963319,5031.259537114001,150694.30144463098,245,234
1568,26.116666666666667,126.86989764584402,46.76052618632467,-149534.97032783032,244,234
1569,26.133333333333333,315.2938219346507,-5147.282271335799,-155821.28392566374,360,113
1570,26.150000000000002,315.2938219346507,,154418.468140074,360,113
1571,26.166666666666668,120.25643716352927,4948.878456866357,148466.35370599068,248,234
1572,26.183333333333334,120.25643716352927,,-148466.35370599068,248,234
1573,26.200000000000003,353.17653760096647,-3812.396986876884,-114371.90960630652,379,196
1574,26.21666666666667,352.1309244482095,-31.36839458270964,113430.85776882523,385,193
1575,26.233333333333334,127.69424046668917,4066.8994805543907,122948.03625411303,245,232
1576,26.25,127.69424046668917,,-122006.98441663173,245,232
1577,26.26666666666667,345.96375653207355,-4251.914518038469,-127557.43554115407,454,162
1578,26.283333333333335,353.11827636936306,214.63559511868587,133996.50339471467,378,196
1579,26.3,130.10090754621226,4109.478935305477,116845.30020560372,246,229
1580,26.316666666666666,130.10090754621226,,-123284.36805916429,246,229
1581,26.333333333333336,301.6075022462489,-5654.802158998899,-169644.06476996702,342,80
1582,26.35,301.411870810116,-5.868943083987035,169467.9964774474,342,79
1583,26.366666666666667,135.0,5807.64387569652,174405.38456341522,247,225
1584,26.383333333333333,136.97493401088198,59.24802032645919,-172451.87566110183,247,224
1585,26.400000000000002,283.2127468783352,-6412.8656139764025,-194163.40902908586,289,95
1586,26.416666666666668,283.2127468783352,,192385.9684192921,289,95
1587,26.433333333333334,149.62087398863164,6792.243813308892,203767.31439926676,233,227
1588,26.450000000000003,131.63353933657018,-539.6200395618439,-219955.91558612208,246,228
1589,26.46666666666667,355.23635830927384,-4091.9154308188918,-106568.86173771143,346,203
1590,26.483333333333334,355.23635830927384,,122757.46292456675,346,203
1591,26.5,149.62087398863164,4631.535470380735,138946.06411142205,233,227
1592,26.51666666666667,149.62087398863164,,-138946.06411142205,233,227
1593,26.533333333333335,294.962789830807,-6439.74252473474,-193192.2757420422,316,94
1594,26.55,294.962789830807,,193192.2757420422,316,94
1595,26.566666666666666,149.62087398863164,6439.74252473474,193192.2757420422,233,227
1596,26.583333333333336,149.62087398863164,,-193192.2757420422,233,227
1597,26.6,289.7079788429787,-6597.386854369589,-197921.60563108767,310,76
1598,26.616666666666667,289.7079788429787,,197921.60563108767,310,76
1599,26.633333333333333,151.1134182330893,6642.163181703318,199264.89545109952,233,226
1600,26.650000000000002,151.1134182330893,,-199264.89545109952,233,226
1601,26.666666666666668,318.39713291933975,-5781.488559412486,-173444.6567823746,378,107
1602,26.683333333333334,318.1221304621157,-8.25007371672154,173197.15457087295,378,106
1603,26.700000000000003,151.92751306414706,5814.161478060941,174672.34655332987,232,226
1604,26.71666666666667,151.1134182330893,-24.422844931732456,-175157.5296897802,233,226
1605,26.733333333333334,58.19646319221848,-2787.5086512261246,-82892.57418883177,373,389
1606,26.75,58.10920819815429,-2.617649821925614,83546.73004212597,374,390
1607,26.76666666666667,150.46121774044192,2770.5602862686287,83195.33808271663,232,227
1608,26.783333333333335,150.46121774044192,,-83116.80858805886,232,227
1609,26.8,349.46081627137175,-4830.012044072105,-144900.36132216314,348,194
1610,26.816666666666666,345.48330004114536,-119.32548690679216,141320.5967149594,374,181
1611,26.833333333333336,151.1134182330893,4968.903545758319,152646.87097995332,233,226
1612,26.85,151.1134182330893,,-149067.10637274955,233,226
1613,26.866666666666667,300.62553271869467,-6314.63656543184,-189439.0969629552,336,85
1614,26.883333333333333,300.7627195342389,4.115604466327604,189562.565096945,337,84
1615,26.900000000000002,151.1134182330893,6310.520960965512,189192.16069497555,233,226
1616,26.916666666666668,151.1134182330893,,-189315.62882896536,233,226
1617,26.933333333333334,301.32869286780414,-6293.541760958555,-188806.25282875664,346,72
1618,26.950000000000003,301.1452631461667,-5.502891649124234,188641.1660792829,346,71
1619,26.96666666666667,151.1134182330893,6299.044652607679,189136.42632770413,233,226
1620,26.983333333333334,151.1134182330893,,-188971.33957823037,233,226
1621,27.0,60.94539590092286,-2705.0406699649934,-81151.22009894981,367,399
1622,27.01666666666667,60.94539590092286,,81151.22009894981,367,399
1623,27.033333333333335,151.1134182330893,2705.0406699649934,81151.22009894981,233,226
1624,27.05,151.1134182330893,,-81151.22009894981,233,226
1625,27.066666666666666,299.55016401934347,-6346.897626412376,-190406.9287923713,334,83
1626,27.083333333333336,299.89042487765954,10.207825749482724,190713.16356485576,335,83
1627,27.1,144.46232220802563,6137.156919910983,183808.47282484503,248,220
1628,27.116666666666667,144.46232220802563,,-184114.70759732946,248,220
1629,27.133333333333333,299.69665253769904,-6142.970090109798,-184289.10270329393,335,82
1630,27.150000000000002,344.63838368815135,1348.2519345135688,224736.66073870094,353,185
1631,27.166666666666668,144.46232220802563,4794.718155596229,103393.98663247979,248,220
1632,27.183333333333334,144.46232220802563,,-143841.54466788686,248,220
1633,27.200000000000003,309.6202984008746,-5845.260714214531,-175357.8214264359,363,88
1634,27.21666666666667,309.6202984008746,,175357.8214264359,363,88
1635,27.233333333333334,151.1134182330893,6044.793594966442,181343.80784899325,233,226
1636,27.25,151.1134182330893,,-181343.80784899325,233,226
